id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
19949,1.0,No,8.0,4.0,No,14.0,5.0
19950,0.0,No,4.0,7.0,No,6.0,
19951,1.0,No,7.0,5.0,No,10.0,4.0
19952,2.0,No,8.0,6.0,No,12.0,10.0
19953,2.0,No,8.0,7.0,No,11.0,6.0
19954,3.0,No,6.0,5.0,No,11.0,4.0
19955,3.0,No,9.0,4.0,No,6.0,10.0
19956,4.0,,1.0,1.0,,4.0,2.0
19957,4.0,No,,6.0,No,13.0,
19958,3.0,No,5.0,5.0,No,5.0,3.0
19959,9.0,Yes,1.0,2.0,Yes,,
19960,8.0,Yes,0.0,3.0,Yes,,3.0
19961,2.0,No,4.0,7.0,,8.0,5.0
19962,4.0,No,10.0,7.0,No,11.0,7.0
19963,1.0,No,7.0,6.0,,11.0,3.0
19964,1.0,No,6.0,,No,9.0,6.0
19965,2.0,No,8.0,4.0,No,11.0,8.0
19966,2.0,No,6.0,6.0,No,6.0,
19967,0.0,No,4.0,3.0,No,7.0,9.0
19968,,No,9.0,,No,13.0,6.0
19969,3.0,No,3.0,5.0,No,4.0,4.0
19970,1.0,No,7.0,5.0,No,7.0,9.0
19971,2.0,,6.0,5.0,No,8.0,4.0
19972,11.0,Yes,3.0,,Yes,5.0,1.0
19973,2.0,No,4.0,,No,6.0,6.0
19974,1.0,No,8.0,6.0,No,13.0,7.0
19975,1.0,No,8.0,5.0,No,9.0,9.0
19976,3.0,No,4.0,7.0,No,10.0,4.0
19977,3.0,No,9.0,3.0,No,13.0,7.0
19978,,Yes,0.0,0.0,Yes,0.0,3.0
19979,,No,4.0,7.0,No,4.0,8.0
19980,1.0,No,6.0,3.0,No,7.0,5.0
19981,2.0,No,6.0,3.0,No,13.0,8.0
19982,0.0,No,7.0,7.0,No,14.0,3.0
19983,0.0,No,7.0,5.0,No,14.0,4.0
19984,3.0,No,7.0,3.0,No,10.0,4.0
19985,0.0,No,10.0,5.0,No,12.0,5.0
19986,5.0,,1.0,1.0,Yes,3.0,2.0
19987,3.0,No,8.0,4.0,No,8.0,5.0
19988,4.0,,3.0,2.0,Yes,0.0,2.0
19989,3.0,No,7.0,3.0,No,9.0,8.0
19990,3.0,No,8.0,4.0,No,9.0,4.0
19991,1.0,No,8.0,5.0,No,12.0,8.0
19992,1.0,,4.0,3.0,No,15.0,5.0
19993,3.0,No,4.0,4.0,No,14.0,9.0
19994,11.0,Yes,0.0,2.0,,2.0,0.0
19995,3.0,No,9.0,4.0,No,6.0,7.0
19996,3.0,,5.0,6.0,No,12.0,4.0
19997,4.0,Yes,3.0,0.0,Yes,0.0,0.0
19998,,No,4.0,5.0,No,5.0,9.0
19999,5.0,Yes,2.0,0.0,Yes,1.0,2.0
20000,5.0,Yes,2.0,0.0,Yes,5.0,3.0
20001,3.0,Yes,2.0,1.0,Yes,4.0,1.0
20002,1.0,No,6.0,,No,12.0,9.0
20003,2.0,No,6.0,4.0,No,,9.0
20004,9.0,Yes,3.0,0.0,,3.0,1.0
20005,1.0,No,5.0,4.0,No,6.0,5.0
20006,1.0,No,8.0,5.0,No,15.0,5.0
20007,0.0,No,8.0,6.0,No,14.0,3.0
20008,,No,9.0,4.0,No,14.0,9.0
20009,9.0,Yes,3.0,3.0,Yes,2.0,3.0
20010,,No,4.0,7.0,No,6.0,4.0
20011,8.0,Yes,0.0,1.0,Yes,,
20012,1.0,No,6.0,3.0,No,9.0,
20013,1.0,No,3.0,3.0,No,5.0,4.0
20014,0.0,No,6.0,3.0,No,,5.0
20015,9.0,Yes,3.0,0.0,Yes,0.0,0.0
20016,6.0,,0.0,2.0,Yes,5.0,1.0
20017,0.0,Yes,3.0,3.0,Yes,5.0,3.0
20018,10.0,Yes,2.0,,Yes,0.0,2.0
20019,4.0,,0.0,1.0,Yes,,2.0
20020,11.0,Yes,2.0,1.0,Yes,,2.0
20021,2.0,No,8.0,6.0,No,9.0,4.0
20022,0.0,No,4.0,3.0,No,5.0,10.0
20023,0.0,No,4.0,7.0,No,9.0,3.0
20024,2.0,No,,5.0,No,,9.0
20025,2.0,No,8.0,7.0,No,,5.0
20026,,No,5.0,6.0,No,6.0,7.0
20027,0.0,No,5.0,4.0,No,4.0,7.0
20028,0.0,No,9.0,3.0,No,8.0,3.0
20029,0.0,No,3.0,7.0,No,6.0,5.0
20030,3.0,No,4.0,4.0,No,4.0,4.0
20031,,No,9.0,3.0,No,10.0,4.0
20032,2.0,No,4.0,4.0,No,8.0,9.0
20033,,Yes,2.0,2.0,Yes,5.0,7.0
20034,3.0,No,6.0,7.0,No,13.0,5.0
20035,0.0,No,7.0,5.0,No,9.0,
20036,9.0,,0.0,2.0,Yes,2.0,1.0
20037,2.0,No,9.0,,No,14.0,9.0
20038,0.0,No,,3.0,No,11.0,9.0
20039,3.0,No,7.0,4.0,,11.0,4.0
20040,3.0,,8.0,5.0,No,10.0,3.0
20041,2.0,No,5.0,4.0,No,10.0,9.0
20042,0.0,No,6.0,6.0,No,13.0,10.0
20043,0.0,No,7.0,6.0,No,6.0,4.0
20044,1.0,No,3.0,3.0,No,12.0,6.0
20045,8.0,Yes,2.0,3.0,Yes,4.0,3.0
20046,7.0,Yes,0.0,2.0,Yes,5.0,0.0
20047,11.0,Yes,2.0,3.0,Yes,2.0,0.0
20048,6.0,Yes,2.0,0.0,Yes,,0.0
20049,9.0,Yes,0.0,0.0,,,0.0
20050,2.0,No,3.0,4.0,No,7.0,5.0
20051,6.0,Yes,0.0,0.0,Yes,3.0,
20052,0.0,No,6.0,7.0,No,13.0,5.0
20053,0.0,No,4.0,7.0,No,,6.0
20054,10.0,Yes,1.0,,Yes,4.0,0.0
20055,0.0,No,4.0,6.0,No,5.0,7.0
20056,1.0,No,4.0,3.0,No,12.0,8.0
20057,7.0,Yes,0.0,1.0,Yes,3.0,1.0
20058,3.0,No,6.0,5.0,No,6.0,9.0
20059,5.0,,,2.0,Yes,3.0,2.0
20060,3.0,No,6.0,5.0,No,7.0,7.0
20061,4.0,No,10.0,7.0,No,13.0,7.0
20062,3.0,No,9.0,4.0,No,4.0,3.0
20063,0.0,No,3.0,5.0,No,6.0,6.0
20064,6.0,Yes,1.0,1.0,Yes,0.0,1.0
20065,0.0,No,5.0,6.0,No,7.0,5.0
20066,0.0,No,6.0,4.0,,12.0,9.0
20067,10.0,Yes,2.0,3.0,Yes,,0.0
20068,4.0,Yes,,1.0,Yes,4.0,2.0
20069,9.0,Yes,0.0,,Yes,1.0,1.0
20070,4.0,No,8.0,6.0,No,8.0,5.0
20071,5.0,Yes,2.0,2.0,Yes,4.0,1.0
20072,5.0,Yes,3.0,0.0,Yes,2.0,3.0
20073,0.0,No,7.0,3.0,No,15.0,10.0
20074,3.0,No,6.0,4.0,No,10.0,3.0
20075,8.0,Yes,2.0,1.0,Yes,4.0,0.0
20076,,No,9.0,5.0,No,9.0,8.0
20077,3.0,No,9.0,7.0,No,5.0,8.0
20078,0.0,No,7.0,5.0,No,9.0,9.0
20079,2.0,,5.0,6.0,No,12.0,4.0
20080,2.0,No,6.0,6.0,No,7.0,6.0
20081,2.0,,8.0,6.0,No,14.0,5.0
20082,0.0,,7.0,5.0,No,6.0,4.0
20083,11.0,Yes,2.0,0.0,,2.0,0.0
20084,7.0,Yes,0.0,1.0,,1.0,2.0
20085,9.0,Yes,0.0,0.0,,3.0,1.0
20086,2.0,No,6.0,5.0,No,7.0,8.0
20087,9.0,Yes,2.0,2.0,Yes,,0.0
20088,0.0,No,5.0,6.0,No,6.0,8.0
20089,0.0,No,7.0,4.0,No,15.0,9.0
20090,0.0,No,,7.0,No,10.0,7.0
20091,2.0,No,10.0,5.0,No,10.0,6.0
20092,8.0,,1.0,0.0,Yes,1.0,2.0
20093,10.0,Yes,1.0,,Yes,2.0,0.0
20094,2.0,No,8.0,3.0,No,4.0,8.0
20095,,No,4.0,,No,11.0,4.0
20096,9.0,Yes,1.0,0.0,Yes,5.0,0.0
20097,3.0,No,4.0,3.0,No,,9.0
20098,11.0,Yes,2.0,1.0,,4.0,2.0
20099,3.0,No,9.0,3.0,No,11.0,9.0
20100,2.0,No,,5.0,No,11.0,7.0
20101,4.0,No,10.0,4.0,No,7.0,10.0
20102,1.0,No,9.0,7.0,No,10.0,5.0
20103,4.0,Yes,0.0,3.0,Yes,2.0,
20104,2.0,No,4.0,3.0,No,9.0,6.0
20105,0.0,No,4.0,6.0,No,13.0,10.0
20106,3.0,No,5.0,7.0,No,11.0,4.0
20107,5.0,,,0.0,Yes,3.0,2.0
20108,0.0,No,8.0,3.0,No,11.0,6.0
20109,2.0,No,5.0,4.0,No,6.0,3.0
20110,3.0,No,7.0,4.0,No,8.0,3.0
20111,10.0,Yes,3.0,1.0,Yes,4.0,2.0
20112,11.0,Yes,2.0,2.0,Yes,2.0,1.0
20113,4.0,No,8.0,6.0,No,9.0,8.0
20114,0.0,No,8.0,4.0,No,11.0,8.0
20115,2.0,No,5.0,6.0,No,12.0,7.0
20116,0.0,No,9.0,,No,13.0,3.0
20117,11.0,,0.0,,Yes,,2.0
20118,0.0,No,10.0,5.0,No,14.0,3.0
20119,9.0,Yes,1.0,2.0,,3.0,0.0
20120,11.0,Yes,0.0,2.0,Yes,,
20121,0.0,No,8.0,4.0,No,12.0,4.0
20122,2.0,No,4.0,4.0,No,7.0,10.0
20123,0.0,,8.0,4.0,No,15.0,8.0
20124,,No,4.0,7.0,No,13.0,9.0
20125,1.0,No,4.0,3.0,No,13.0,4.0
20126,11.0,Yes,2.0,2.0,Yes,4.0,3.0
20127,9.0,,3.0,,Yes,2.0,2.0
20128,8.0,Yes,3.0,0.0,,5.0,1.0
20129,1.0,No,8.0,5.0,No,9.0,3.0
20130,5.0,Yes,,,Yes,1.0,0.0
20131,0.0,No,8.0,4.0,No,5.0,6.0
20132,,No,5.0,5.0,No,9.0,7.0
20133,1.0,No,4.0,,No,6.0,7.0
20134,1.0,No,5.0,5.0,No,12.0,10.0
20135,5.0,Yes,1.0,0.0,Yes,5.0,3.0
20136,1.0,No,6.0,,No,13.0,8.0
20137,2.0,No,7.0,3.0,No,8.0,3.0
20138,3.0,No,8.0,4.0,No,9.0,10.0
20139,10.0,,3.0,2.0,Yes,3.0,
20140,3.0,No,,6.0,,10.0,6.0
20141,8.0,,0.0,0.0,Yes,3.0,2.0
20142,2.0,No,5.0,,No,8.0,
20143,8.0,Yes,1.0,2.0,,4.0,1.0
20144,11.0,Yes,2.0,0.0,Yes,3.0,0.0
20145,4.0,Yes,3.0,0.0,,4.0,1.0
20146,6.0,Yes,4.0,0.0,Yes,3.0,2.0
20147,8.0,Yes,3.0,1.0,,4.0,4.0
20148,3.0,No,7.0,3.0,No,15.0,3.0
20149,3.0,No,5.0,7.0,No,7.0,7.0
20150,2.0,No,9.0,7.0,No,14.0,4.0
20151,,No,6.0,5.0,No,15.0,6.0
20152,8.0,Yes,3.0,0.0,Yes,2.0,3.0
20153,7.0,Yes,2.0,7.0,Yes,3.0,6.0
20154,0.0,No,7.0,6.0,No,12.0,4.0
20155,5.0,No,4.0,,No,9.0,
20156,3.0,No,10.0,6.0,No,8.0,4.0
20157,2.0,No,9.0,6.0,No,3.0,8.0
20158,10.0,Yes,4.0,,Yes,1.0,0.0
20159,9.0,Yes,4.0,0.0,Yes,1.0,1.0
20160,3.0,No,6.0,6.0,No,8.0,9.0
20161,1.0,No,10.0,5.0,No,8.0,9.0
20162,1.0,No,10.0,6.0,No,12.0,7.0
20163,3.0,No,8.0,6.0,No,15.0,3.0
20164,3.0,No,7.0,3.0,No,12.0,8.0
20165,0.0,No,5.0,5.0,No,13.0,3.0
20166,0.0,No,7.0,7.0,No,11.0,8.0
20167,1.0,No,8.0,4.0,No,9.0,3.0
20168,3.0,No,5.0,4.0,No,14.0,8.0
20169,5.0,Yes,1.0,3.0,Yes,0.0,3.0
20170,5.0,Yes,3.0,2.0,Yes,4.0,1.0
20171,2.0,No,6.0,4.0,No,7.0,10.0
20172,0.0,No,9.0,4.0,No,9.0,3.0
20173,,No,7.0,4.0,No,10.0,4.0
20174,1.0,No,4.0,4.0,,11.0,5.0
20175,4.0,No,5.0,5.0,No,13.0,3.0
20176,2.0,No,8.0,4.0,No,15.0,
20177,2.0,No,9.0,4.0,,6.0,4.0
20178,2.0,No,4.0,4.0,No,7.0,3.0
20179,1.0,No,,4.0,No,12.0,
20180,3.0,No,4.0,6.0,No,14.0,4.0
20181,0.0,No,8.0,6.0,No,8.0,4.0
20182,8.0,Yes,2.0,0.0,Yes,2.0,2.0
20183,3.0,No,4.0,3.0,No,9.0,4.0
20184,2.0,,8.0,3.0,No,8.0,3.0
20185,4.0,Yes,0.0,,Yes,2.0,
20186,3.0,No,8.0,6.0,,10.0,
20187,2.0,No,10.0,4.0,No,7.0,9.0
20188,2.0,No,5.0,3.0,No,4.0,4.0
20189,4.0,No,6.0,7.0,No,13.0,8.0
20190,6.0,,2.0,1.0,Yes,2.0,0.0
20191,0.0,No,6.0,,No,11.0,3.0
20192,0.0,No,7.0,4.0,,10.0,3.0
20193,2.0,No,4.0,5.0,No,15.0,
20194,8.0,Yes,2.0,1.0,Yes,4.0,3.0
20195,0.0,No,4.0,3.0,,8.0,8.0
20196,4.0,No,4.0,7.0,No,12.0,5.0
20197,2.0,No,6.0,6.0,No,12.0,5.0
20198,,No,5.0,3.0,No,7.0,4.0
20199,1.0,No,4.0,5.0,No,7.0,4.0
20200,0.0,No,,4.0,No,11.0,3.0
20201,1.0,,5.0,5.0,No,13.0,3.0
20202,2.0,No,3.0,5.0,No,12.0,8.0
20203,0.0,No,7.0,7.0,No,14.0,5.0
20204,0.0,No,9.0,6.0,,12.0,5.0
20205,8.0,Yes,1.0,1.0,Yes,4.0,1.0
20206,0.0,No,4.0,4.0,No,12.0,4.0
20207,3.0,,8.0,3.0,No,7.0,6.0
20208,3.0,No,10.0,4.0,No,14.0,8.0
20209,0.0,No,10.0,6.0,No,8.0,6.0
20210,3.0,No,4.0,6.0,No,6.0,4.0
20211,,Yes,0.0,1.0,Yes,1.0,1.0
20212,3.0,No,7.0,4.0,No,10.0,3.0
20213,11.0,Yes,0.0,2.0,Yes,0.0,1.0
20214,6.0,Yes,0.0,1.0,Yes,,1.0
20215,2.0,No,8.0,3.0,No,8.0,6.0
20216,0.0,No,3.0,3.0,No,9.0,4.0
20217,3.0,No,,4.0,No,10.0,6.0
20218,3.0,No,6.0,3.0,No,13.0,8.0
20219,4.0,No,9.0,7.0,No,11.0,10.0
20220,11.0,Yes,2.0,,Yes,4.0,0.0
20221,1.0,No,7.0,4.0,No,13.0,6.0
20222,2.0,No,8.0,5.0,,9.0,7.0
20223,1.0,No,4.0,4.0,No,7.0,6.0
20224,4.0,Yes,0.0,0.0,,2.0,0.0
20225,1.0,,9.0,6.0,No,7.0,9.0
20226,2.0,No,9.0,6.0,No,8.0,3.0
20227,1.0,No,4.0,3.0,No,4.0,4.0
20228,1.0,,9.0,6.0,No,14.0,6.0
20229,2.0,No,4.0,,No,14.0,4.0
20230,2.0,,4.0,4.0,No,11.0,5.0
20231,8.0,Yes,2.0,2.0,Yes,1.0,
20232,6.0,Yes,0.0,0.0,,2.0,
20233,3.0,No,7.0,4.0,No,6.0,10.0
20234,2.0,No,4.0,6.0,No,10.0,4.0
20235,2.0,No,,3.0,No,7.0,5.0
20236,,,7.0,5.0,No,10.0,3.0
20237,1.0,No,4.0,6.0,No,12.0,7.0
20238,1.0,No,9.0,7.0,No,12.0,3.0
20239,,No,7.0,5.0,No,14.0,4.0
20240,6.0,Yes,2.0,,Yes,5.0,1.0
20241,0.0,No,7.0,,No,11.0,4.0
20242,2.0,No,5.0,,No,12.0,4.0
20243,3.0,No,9.0,6.0,,10.0,8.0
20244,10.0,Yes,1.0,2.0,Yes,0.0,3.0
20245,2.0,No,5.0,4.0,No,15.0,7.0
20246,2.0,No,3.0,3.0,No,7.0,4.0
20247,0.0,No,4.0,6.0,No,11.0,5.0
20248,2.0,,5.0,6.0,No,7.0,6.0
20249,5.0,Yes,0.0,0.0,Yes,4.0,
20250,1.0,No,5.0,3.0,No,10.0,4.0
20251,2.0,No,5.0,4.0,No,7.0,9.0
20252,8.0,Yes,2.0,3.0,Yes,5.0,1.0
20253,0.0,No,5.0,,No,14.0,5.0
20254,2.0,No,5.0,3.0,No,,4.0
20255,2.0,No,5.0,4.0,No,12.0,9.0
20256,0.0,No,10.0,6.0,No,7.0,3.0
20257,,No,4.0,5.0,No,7.0,6.0
20258,3.0,,6.0,7.0,No,12.0,6.0
20259,2.0,,9.0,3.0,No,9.0,7.0
20260,10.0,Yes,3.0,0.0,Yes,0.0,
20261,1.0,No,7.0,7.0,No,8.0,3.0
20262,2.0,No,10.0,7.0,No,12.0,7.0
20263,0.0,No,4.0,6.0,,8.0,7.0
20264,,No,9.0,3.0,No,7.0,5.0
20265,3.0,No,9.0,6.0,No,12.0,
20266,3.0,,4.0,5.0,No,10.0,4.0
20267,9.0,Yes,,0.0,Yes,0.0,1.0
20268,2.0,No,10.0,6.0,No,7.0,3.0
20269,1.0,No,6.0,7.0,No,8.0,3.0
20270,0.0,No,6.0,5.0,No,12.0,
20271,3.0,No,,6.0,No,12.0,3.0
20272,11.0,Yes,,0.0,Yes,1.0,2.0
20273,3.0,No,5.0,,No,13.0,6.0
20274,0.0,,9.0,6.0,No,13.0,5.0
20275,0.0,No,9.0,4.0,No,15.0,6.0
20276,1.0,No,6.0,4.0,No,15.0,5.0
20277,9.0,Yes,5.0,2.0,Yes,4.0,0.0
20278,1.0,No,5.0,7.0,No,12.0,8.0
20279,10.0,Yes,1.0,1.0,Yes,,2.0
20280,3.0,No,7.0,5.0,No,,8.0
20281,2.0,No,6.0,6.0,No,5.0,4.0
20282,3.0,No,3.0,3.0,No,7.0,8.0
20283,0.0,No,7.0,3.0,No,6.0,9.0
20284,3.0,No,7.0,5.0,No,11.0,3.0
20285,1.0,No,3.0,6.0,No,8.0,2.0
20286,,No,4.0,3.0,No,12.0,8.0
20287,10.0,Yes,3.0,2.0,Yes,5.0,
20288,8.0,Yes,3.0,,,1.0,0.0
20289,8.0,Yes,1.0,0.0,Yes,3.0,3.0
20290,4.0,No,4.0,5.0,No,8.0,9.0
20291,1.0,No,4.0,5.0,No,6.0,10.0
20292,2.0,No,8.0,4.0,No,12.0,9.0
20293,5.0,Yes,3.0,2.0,Yes,5.0,2.0
20294,1.0,No,,3.0,No,,8.0
20295,3.0,No,7.0,6.0,No,13.0,10.0
20296,,No,9.0,3.0,,8.0,5.0
20297,2.0,No,7.0,6.0,No,14.0,10.0
20298,3.0,No,6.0,,No,15.0,3.0
20299,2.0,No,8.0,4.0,No,6.0,8.0
20300,0.0,No,7.0,,No,12.0,3.0
20301,2.0,No,,4.0,No,11.0,7.0
20302,0.0,No,9.0,3.0,No,12.0,6.0
20303,2.0,No,10.0,6.0,No,10.0,4.0
20304,3.0,No,7.0,6.0,No,8.0,6.0
20305,1.0,No,5.0,4.0,No,6.0,3.0
20306,4.0,Yes,3.0,2.0,Yes,0.0,1.0
20307,1.0,No,9.0,5.0,No,7.0,9.0
20308,9.0,Yes,3.0,0.0,Yes,,0.0
20309,1.0,No,4.0,4.0,No,10.0,8.0
20310,2.0,No,9.0,6.0,No,14.0,6.0
20311,6.0,Yes,2.0,2.0,Yes,1.0,
20312,0.0,No,9.0,,No,10.0,8.0
20313,2.0,No,6.0,6.0,No,14.0,7.0
20314,3.0,No,9.0,5.0,No,7.0,5.0
20315,0.0,No,8.0,7.0,No,11.0,
20316,1.0,No,9.0,4.0,,6.0,5.0
20317,2.0,No,9.0,,No,7.0,7.0
20318,3.0,No,8.0,4.0,No,14.0,10.0
20319,3.0,No,4.0,6.0,No,12.0,6.0
20320,1.0,No,5.0,3.0,No,13.0,4.0
20321,,Yes,0.0,2.0,Yes,2.0,2.0
20322,1.0,No,7.0,5.0,No,14.0,4.0
20323,,No,7.0,4.0,No,12.0,3.0
20324,1.0,No,4.0,4.0,No,9.0,9.0
20325,4.0,Yes,0.0,2.0,,4.0,2.0
20326,4.0,Yes,2.0,0.0,Yes,4.0,3.0
20327,0.0,No,9.0,4.0,No,12.0,7.0
20328,,No,8.0,3.0,No,,6.0
20329,1.0,No,10.0,4.0,No,10.0,6.0
20330,,No,6.0,4.0,No,14.0,3.0
20331,2.0,No,4.0,3.0,No,,7.0
20332,1.0,No,7.0,5.0,No,8.0,
20333,2.0,No,4.0,7.0,No,6.0,8.0
20334,3.0,No,,7.0,No,9.0,6.0
20335,0.0,No,3.0,5.0,No,7.0,7.0
20336,1.0,,8.0,3.0,No,9.0,9.0
20337,3.0,No,7.0,7.0,No,6.0,4.0
20338,3.0,No,7.0,6.0,No,11.0,8.0
20339,5.0,,2.0,1.0,Yes,4.0,0.0
20340,0.0,No,6.0,4.0,No,9.0,9.0
20341,4.0,No,4.0,3.0,No,10.0,6.0
20342,,No,7.0,6.0,No,11.0,8.0
20343,1.0,No,7.0,6.0,No,13.0,4.0
20344,1.0,No,5.0,7.0,No,6.0,4.0
20345,2.0,No,7.0,5.0,No,8.0,4.0
20346,1.0,No,9.0,,No,15.0,9.0
20347,2.0,No,8.0,6.0,,14.0,5.0
20348,11.0,,3.0,1.0,Yes,1.0,0.0
20349,,No,8.0,6.0,No,10.0,3.0
20350,1.0,No,5.0,5.0,No,14.0,10.0
20351,2.0,No,3.0,6.0,No,9.0,5.0
20352,0.0,No,8.0,4.0,No,6.0,3.0
20353,2.0,,,5.0,No,7.0,8.0
20354,3.0,No,5.0,7.0,No,12.0,3.0
20355,4.0,Yes,,2.0,Yes,2.0,2.0
20356,0.0,,6.0,4.0,No,10.0,8.0
20357,0.0,No,8.0,6.0,No,11.0,8.0
20358,11.0,Yes,3.0,3.0,Yes,5.0,0.0
20359,3.0,,9.0,5.0,No,9.0,4.0
20360,2.0,No,6.0,5.0,No,11.0,6.0
20361,,Yes,2.0,2.0,Yes,2.0,2.0
20362,3.0,No,5.0,4.0,No,9.0,7.0
20363,3.0,No,2.0,4.0,No,3.0,5.0
20364,1.0,No,4.0,6.0,No,13.0,8.0
20365,0.0,No,3.0,4.0,No,4.0,7.0
20366,6.0,Yes,1.0,1.0,Yes,2.0,3.0
20367,3.0,No,8.0,6.0,No,8.0,7.0
20368,0.0,No,9.0,,No,10.0,5.0
20369,2.0,No,9.0,4.0,No,,3.0
20370,1.0,No,6.0,,No,10.0,4.0
20371,,Yes,1.0,1.0,Yes,0.0,2.0
20372,3.0,No,6.0,,No,7.0,9.0
20373,11.0,Yes,0.0,4.0,Yes,5.0,0.0
20374,1.0,No,4.0,7.0,No,13.0,4.0
20375,2.0,No,9.0,4.0,No,6.0,8.0
20376,2.0,No,4.0,,No,11.0,6.0
20377,1.0,No,6.0,,No,11.0,9.0
20378,10.0,,1.0,1.0,Yes,3.0,1.0
20379,1.0,No,6.0,5.0,No,14.0,8.0
20380,5.0,No,8.0,6.0,No,10.0,5.0
20381,0.0,No,4.0,7.0,,6.0,
20382,3.0,No,7.0,3.0,No,9.0,3.0
20383,2.0,,6.0,5.0,No,9.0,4.0
20384,4.0,No,8.0,7.0,No,7.0,9.0
20385,2.0,No,6.0,3.0,No,,5.0
20386,0.0,No,4.0,7.0,No,14.0,8.0
20387,10.0,Yes,3.0,2.0,Yes,3.0,
20388,0.0,No,9.0,6.0,No,7.0,10.0
20389,2.0,No,8.0,7.0,No,10.0,3.0
20390,4.0,No,4.0,5.0,,14.0,5.0
20391,,No,4.0,5.0,No,10.0,8.0
20392,1.0,No,10.0,3.0,No,9.0,7.0
20393,8.0,Yes,0.0,1.0,Yes,5.0,1.0
20394,4.0,Yes,5.0,2.0,Yes,0.0,0.0
20395,0.0,,5.0,6.0,No,14.0,9.0
20396,1.0,No,7.0,6.0,,7.0,8.0
20397,,Yes,2.0,3.0,Yes,3.0,3.0
20398,2.0,No,5.0,4.0,No,4.0,9.0
20399,0.0,No,6.0,5.0,No,13.0,5.0
20400,1.0,No,8.0,5.0,No,9.0,7.0
20401,2.0,No,4.0,5.0,No,14.0,4.0
20402,5.0,Yes,2.0,2.0,Yes,3.0,0.0
20403,4.0,No,9.0,7.0,No,15.0,7.0
20404,1.0,No,4.0,7.0,No,5.0,6.0
20405,1.0,No,6.0,5.0,No,10.0,3.0
20406,3.0,No,9.0,7.0,No,9.0,7.0
20407,1.0,No,4.0,3.0,No,7.0,
20408,3.0,No,8.0,,No,11.0,10.0
20409,1.0,,4.0,6.0,No,7.0,3.0
20410,0.0,No,,3.0,,8.0,7.0
20411,2.0,No,8.0,3.0,,7.0,7.0
20412,2.0,No,3.0,6.0,No,4.0,4.0
20413,2.0,No,8.0,3.0,No,12.0,
20414,1.0,No,5.0,3.0,No,8.0,3.0
20415,1.0,,9.0,7.0,No,9.0,7.0
20416,2.0,No,5.0,3.0,No,15.0,3.0
20417,0.0,No,5.0,4.0,No,,6.0
20418,9.0,Yes,0.0,,Yes,5.0,0.0
20419,3.0,No,8.0,5.0,No,6.0,5.0
20420,3.0,No,,5.0,No,4.0,5.0
20421,4.0,Yes,0.0,2.0,,1.0,2.0
20422,8.0,Yes,0.0,1.0,Yes,2.0,2.0
20423,3.0,No,5.0,4.0,No,7.0,7.0
20424,3.0,No,5.0,6.0,No,5.0,7.0
20425,6.0,Yes,4.0,2.0,Yes,4.0,0.0
20426,9.0,Yes,0.0,0.0,,5.0,3.0
20427,2.0,No,8.0,5.0,No,5.0,8.0
20428,2.0,No,9.0,5.0,No,15.0,8.0
20429,6.0,Yes,,1.0,Yes,5.0,0.0
20430,8.0,Yes,0.0,,Yes,3.0,1.0
20431,7.0,,0.0,0.0,Yes,5.0,1.0
20432,2.0,No,5.0,5.0,No,14.0,10.0
20433,4.0,No,,5.0,No,9.0,5.0
20434,5.0,Yes,2.0,2.0,Yes,7.0,1.0
20435,3.0,No,4.0,,No,15.0,5.0
20436,,No,6.0,7.0,No,11.0,3.0
20437,1.0,No,,6.0,No,12.0,8.0
20438,1.0,No,3.0,3.0,No,13.0,6.0
20439,0.0,No,4.0,6.0,No,11.0,6.0
20440,0.0,No,7.0,5.0,No,4.0,6.0
20441,3.0,No,8.0,6.0,No,12.0,7.0
20442,2.0,No,6.0,7.0,No,13.0,3.0
20443,5.0,No,6.0,3.0,No,7.0,3.0
20444,7.0,Yes,3.0,3.0,Yes,1.0,0.0
20445,2.0,No,9.0,6.0,No,8.0,5.0
20446,1.0,,5.0,6.0,No,6.0,4.0
20447,0.0,No,,3.0,No,7.0,7.0
20448,0.0,No,1.0,6.0,No,13.0,
20449,8.0,Yes,,2.0,Yes,3.0,1.0
20450,10.0,Yes,1.0,,Yes,5.0,2.0
20451,,No,7.0,6.0,No,,8.0
20452,4.0,No,6.0,4.0,No,11.0,10.0
20453,7.0,Yes,3.0,2.0,Yes,6.0,2.0
20454,1.0,No,8.0,5.0,No,5.0,8.0
20455,1.0,No,4.0,3.0,No,11.0,7.0
20456,0.0,No,7.0,6.0,No,10.0,
20457,1.0,No,5.0,7.0,No,,9.0
20458,1.0,No,,6.0,No,13.0,4.0
20459,2.0,No,4.0,7.0,No,12.0,6.0
20460,0.0,,7.0,4.0,No,11.0,7.0
20461,0.0,No,5.0,6.0,No,12.0,
20462,2.0,No,10.0,5.0,No,8.0,4.0
20463,9.0,Yes,3.0,0.0,Yes,5.0,
20464,5.0,,0.0,1.0,,4.0,1.0
20465,7.0,,3.0,1.0,Yes,4.0,0.0
20466,3.0,No,4.0,6.0,No,14.0,8.0
20467,2.0,,6.0,6.0,No,12.0,8.0
20468,1.0,No,5.0,5.0,No,6.0,10.0
20469,7.0,,2.0,0.0,Yes,1.0,0.0
20470,10.0,Yes,3.0,1.0,,2.0,2.0
